Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
208,0.6966,0.0374,0.0374,0.0000,0.0000,0.0000,0.0373,0.0374,0.0374,0.0374,0.0374,0.0374,0.0041
209,0.7546,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0008
210,0.7510,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0009
211,0.7487,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0011
212,0.6964,0.0374,0.0374,0.0000,0.0000,0.0000,0.0373,0.0374,0.0374,0.0374,0.0374,0.0374,0.0045
213,0.7519,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0007
214,0.7444,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0012
215,0.7722,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0005
216,0.7745,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0004
217,0.7742,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0002
218,0.7502,0.0311,0.0311,0.0000,0.0000,0.0000,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0011
219,0.7967,0.0254,0.0254,0.0000,0.0000,0.0000,0.0254,0.0254,0.0254,0.0254,0.0254,0.0254,0.0001
220,0.7788,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0004
221,0.7895,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0001
222,0.7620,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0006
223,0.7592,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0007
224,0.7325,0.0332,0.0332,0.0000,0.0000,0.0000,0.0332,0.0332,0.0332,0.0332,0.0332,0.0332,0.0019
225,0.7098,0.0359,0.0359,0.0000,0.0000,0.0000,0.0358,0.0359,0.0359,0.0359,0.0359,0.0359,0.0033
226,0.7851,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
227,0.7290,0.0336,0.0336,0.0000,0.0000,0.0000,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0020
228,0.7581,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0008
229,0.7882,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0001
230,0.7721,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0005
231,0.7542,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0009
232,0.7454,0.0317,0.0317,0.0000,0.0000,0.0000,0.0316,0.0317,0.0317,0.0317,0.0317,0.0317,0.0012
233,0.7379,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0014
234,0.7934,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0002
235,0.7567,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
236,0.7154,0.0353,0.0353,0.0000,0.0000,0.0000,0.0352,0.0353,0.0353,0.0353,0.0353,0.0353,0.0027
237,0.7534,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0009
238,0.8141,0.0232,0.0232,0.0000,0.0000,0.0000,0.0232,0.0232,0.0232,0.0232,0.0232,0.0232,0.0001
239,0.7574,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
240,0.7511,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0005
241,0.7930,0.0259,0.0259,0.0000,0.0000,0.0000,0.0258,0.0259,0.0259,0.0259,0.0259,0.0259,0.0002
242,0.7441,0.0319,0.0319,0.0000,0.0000,0.0000,0.0318,0.0319,0.0319,0.0319,0.0319,0.0319,0.0011
243,0.7118,0.0359,0.0359,0.0000,0.0000,0.0000,0.0358,0.0359,0.0359,0.0359,0.0359,0.0359,0.0013
244,0.7841,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0003
245,0.7569,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
246,0.7759,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0004
247,0.7401,0.0323,0.0323,0.0000,0.0000,0.0000,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0015
248,0.7655,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0006
249,0.7795,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0003
250,0.7202,0.0347,0.0347,0.0000,0.0000,0.0000,0.0346,0.0347,0.0347,0.0347,0.0347,0.0347,0.0026
251,0.7196,0.0347,0.0347,0.0000,0.0000,0.0000,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0026
252,0.7329,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0018
253,0.7049,0.0364,0.0364,0.0000,0.0000,0.0000,0.0363,0.0364,0.0364,0.0364,0.0364,0.0364,0.0037
254,0.7001,0.0370,0.0370,0.0000,0.0000,0.0000,0.0369,0.0370,0.0370,0.0370,0.0370,0.0370,0.0042
255,0.7916,0.0260,0.0260,0.0000,0.0000,0.0000,0.0260,0.0260,0.0260,0.0260,0.0260,0.0260,0.0002
256,0.7518,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0010
257,0.7758,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0004
258,0.7781,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0004
259,0.7349,0.0329,0.0329,0.0000,0.0000,0.0000,0.0329,0.0329,0.0329,0.0329,0.0329,0.0329,0.0017
260,0.7405,0.0323,0.0323,0.0000,0.0000,0.0000,0.0322,0.0323,0.0323,0.0323,0.0323,0.0323,0.0015
261,0.7511,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0010
262,0.7742,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
263,0.7791,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0003
264,0.7370,0.0327,0.0327,0.0000,0.0000,0.0000,0.0326,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
265,0.7610,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
266,0.7256,0.0340,0.0340,0.0000,0.0000,0.0000,0.0340,0.0340,0.0340,0.0340,0.0340,0.0340,0.0022
267,0.7655,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0006
268,0.7580,0.0302,0.0302,0.0000,0.0000,0.0000,0.0301,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
269,0.7008,0.0369,0.0369,0.0000,0.0000,0.0000,0.0368,0.0369,0.0369,0.0369,0.0369,0.0369,0.0041
270,0.7791,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0004
271,0.7805,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0003
272,0.7361,0.0328,0.0328,0.0000,0.0000,0.0000,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0017
273,0.7621,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0003
274,0.7768,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0002
275,0.7847,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0003
276,0.7647,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
277,0.7358,0.0328,0.0328,0.0000,0.0000,0.0000,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0017
278,0.7541,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0004
279,0.7935,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0002
280,0.7374,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
281,0.7652,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
282,0.7838,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0002
283,0.7153,0.0352,0.0352,0.0000,0.0000,0.0000,0.0352,0.0352,0.0352,0.0352,0.0352,0.0352,0.0029
284,0.7140,0.0354,0.0354,0.0000,0.0000,0.0000,0.0353,0.0354,0.0354,0.0354,0.0354,0.0354,0.0030
285,0.7749,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0004
286,0.7826,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0003
287,0.7377,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
288,0.7432,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0013
289,0.7598,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0005
290,0.7758,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0002
291,0.7981,0.0252,0.0252,0.0000,0.0000,0.0000,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0001
292,0.7282,0.0338,0.0338,0.0000,0.0000,0.0000,0.0337,0.0338,0.0338,0.0338,0.0338,0.0338,0.0018
293,0.7666,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0005
294,0.7585,0.0301,0.0301,0.0000,0.0000,0.0000,0.0301,0.0301,0.0301,0.0301,0.0301,0.0301,0.0008
295,0.7566,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0007
296,0.7311,0.0334,0.0334,0.0000,0.0000,0.0000,0.0333,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
297,0.7461,0.0316,0.0316,0.0000,0.0000,0.0000,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0012
298,0.7045,0.0365,0.0365,0.0000,0.0000,0.0000,0.0364,0.0365,0.0365,0.0365,0.0365,0.0365,0.0038
299,0.7679,0.0290,0.0290,0.0000,0.0000,0.0000,0.0290,0.0290,0.0290,0.0290,0.0290,0.0290,0.0003
300,0.7282,0.0337,0.0337,0.0000,0.0000,0.0000,0.0337,0.0337,0.0337,0.0337,0.0337,0.0337,0.0021
301,0.7830,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0001
302,0.7448,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0013
303,0.7905,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0001
304,0.7253,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0022
305,0.7635,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0004
306,0.7376,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0014
307,0.7710,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0005
308,0.7954,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0002
309,0.7166,0.0351,0.0351,0.0000,0.0000,0.0000,0.0350,0.0351,0.0351,0.0351,0.0351,0.0351,0.0028
310,0.7269,0.0339,0.0339,0.0000,0.0000,0.0000,0.0338,0.0339,0.0339,0.0339,0.0339,0.0339,0.0019
311,0.7575,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0007
312,0.7634,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0007
313,0.7837,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0003
314,0.6999,0.0370,0.0370,0.0000,0.0000,0.0000,0.0369,0.0370,0.0370,0.0370,0.0370,0.0370,0.0042
315,0.7575,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0003
316,0.7433,0.0319,0.0319,0.0000,0.0000,0.0000,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0013
317,0.7567,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0009
318,0.7739,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
319,0.7572,0.0303,0.0303,0.0000,0.0000,0.0000,0.0302,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
320,0.7512,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0010
321,0.7796,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0003
322,0.7933,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0002
323,0.7617,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0006
324,0.7709,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0005
325,0.7741,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
326,0.7591,0.0300,0.0300,0.0000,0.0000,0.0000,0.0300,0.0300,0.0300,0.0300,0.0300,0.0300,0.0008
327,0.7784,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0004
328,0.7626,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0011
329,0.7738,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0004
330,0.7390,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
331,0.7811,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
332,0.7091,0.0360,0.0360,0.0000,0.0000,0.0000,0.0359,0.0360,0.0360,0.0360,0.0360,0.0360,0.0034
333,0.7521,0.0309,0.0309,0.0000,0.0000,0.0000,0.0308,0.0309,0.0309,0.0309,0.0309,0.0309,0.0010
334,0.7482,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0011
335,0.8011,0.0249,0.0249,0.0000,0.0000,0.0000,0.0248,0.0249,0.0249,0.0249,0.0249,0.0249,0.0001
336,0.7577,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
337,0.7265,0.0339,0.0339,0.0000,0.0000,0.0000,0.0339,0.0339,0.0339,0.0339,0.0339,0.0339,0.0022
338,0.7714,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0004
339,0.7373,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
340,0.7793,0.0276,0.0276,0.0000,0.0000,0.0000,0.0275,0.0276,0.0276,0.0276,0.0276,0.0276,0.0003
341,0.7275,0.0339,0.0339,0.0000,0.0000,0.0000,0.0338,0.0339,0.0339,0.0339,0.0339,0.0339,0.0016
342,0.7440,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0013
343,0.7222,0.0344,0.0344,0.0000,0.0000,0.0000,0.0344,0.0344,0.0344,0.0344,0.0344,0.0344,0.0024
344,0.7844,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0003
345,0.7831,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0003
346,0.7311,0.0334,0.0334,0.0000,0.0000,0.0000,0.0333,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
347,0.7316,0.0333,0.0333,0.0000,0.0000,0.0000,0.0333,0.0333,0.0333,0.0333,0.0333,0.0333,0.0018
348,0.7943,0.0257,0.0257,0.0000,0.0000,0.0000,0.0257,0.0257,0.0257,0.0257,0.0257,0.0257,0.0001
349,0.7473,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0012
350,0.7318,0.0333,0.0333,0.0000,0.0000,0.0000,0.0332,0.0333,0.0333,0.0333,0.0333,0.0333,0.0019
351,0.7363,0.0328,0.0328,0.0000,0.0000,0.0000,0.0327,0.0328,0.0328,0.0328,0.0328,0.0328,0.0016
352,0.7924,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0002
353,0.7658,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0006
354,0.7554,0.0305,0.0305,0.0000,0.0000,0.0000,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,0.0009
355,0.7269,0.0339,0.0339,0.0000,0.0000,0.0000,0.0338,0.0339,0.0339,0.0339,0.0339,0.0339,0.0022
356,0.7321,0.0333,0.0333,0.0000,0.0000,0.0000,0.0332,0.0333,0.0333,0.0333,0.0333,0.0333,0.0019
357,0.8023,0.0247,0.0247,0.0000,0.0000,0.0000,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0001
358,0.7343,0.0330,0.0330,0.0000,0.0000,0.0000,0.0330,0.0330,0.0330,0.0330,0.0330,0.0330,0.0017
359,0.7652,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
360,0.7446,0.0318,0.0318,0.0000,0.0000,0.0000,0.0317,0.0318,0.0318,0.0318,0.0318,0.0318,0.0013
361,0.7669,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0006
362,0.7635,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0007
363,0.7780,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0004
364,0.7805,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0003
365,0.7444,0.0318,0.0318,0.0000,0.0000,0.0000,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0013
366,0.7351,0.0329,0.0329,0.0000,0.0000,0.0000,0.0329,0.0329,0.0329,0.0329,0.0329,0.0329,0.0017
367,0.7248,0.0341,0.0341,0.0000,0.0000,0.0000,0.0341,0.0341,0.0341,0.0341,0.0341,0.0341,0.0023
368,0.7570,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0008
369,0.7071,0.0362,0.0362,0.0000,0.0000,0.0000,0.0361,0.0362,0.0362,0.0362,0.0362,0.0362,0.0035
370,0.7045,0.0365,0.0365,0.0000,0.0000,0.0000,0.0364,0.0365,0.0365,0.0365,0.0365,0.0365,0.0037
371,0.7687,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
372,0.7847,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0003
373,0.7229,0.0343,0.0343,0.0000,0.0000,0.0000,0.0343,0.0343,0.0343,0.0343,0.0343,0.0343,0.0024
374,0.7271,0.0338,0.0338,0.0000,0.0000,0.0000,0.0338,0.0338,0.0338,0.0338,0.0338,0.0338,0.0021
375,0.7609,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0007
376,0.7509,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0008
377,0.7894,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0002
378,0.7248,0.0343,0.0343,0.0000,0.0000,0.0000,0.0342,0.0343,0.0343,0.0343,0.0343,0.0343,0.0009
379,0.7605,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0003
380,0.7453,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0012
381,0.7925,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0002
382,0.7836,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0003
383,0.7624,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0007
384,0.7457,0.0317,0.0317,0.0000,0.0000,0.0000,0.0316,0.0317,0.0317,0.0317,0.0317,0.0317,0.0010
385,0.7375,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
386,0.7746,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0002
387,0.7797,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0003
388,0.7073,0.0362,0.0362,0.0000,0.0000,0.0000,0.0361,0.0362,0.0362,0.0362,0.0362,0.0362,0.0035
389,0.7575,0.0302,0.0302,0.0000,0.0000,0.0000,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0008
390,0.7309,0.0334,0.0334,0.0000,0.0000,0.0000,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0017
391,0.7475,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0012
392,0.7388,0.0325,0.0325,0.0000,0.0000,0.0000,0.0324,0.0325,0.0325,0.0325,0.0325,0.0325,0.0015
393,0.7208,0.0346,0.0346,0.0000,0.0000,0.0000,0.0345,0.0346,0.0346,0.0346,0.0346,0.0346,0.0023
394,0.7290,0.0336,0.0336,0.0000,0.0000,0.0000,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0020
395,0.7668,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0003
396,0.7516,0.0309,0.0309,0.0000,0.0000,0.0000,0.0309,0.0309,0.0309,0.0309,0.0309,0.0309,0.0009
397,0.7769,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0004
398,0.7356,0.0328,0.0328,0.0000,0.0000,0.0000,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.0017
399,0.7797,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0003
400,0.7411,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0014
401,0.7641,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0006
402,0.7762,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0004
403,0.7789,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0004
404,0.7614,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0003
405,0.7363,0.0328,0.0328,0.0000,0.0000,0.0000,0.0327,0.0328,0.0328,0.0328,0.0328,0.0328,0.0016
406,0.7328,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0018
407,0.7538,0.0307,0.0307,0.0000,0.0000,0.0000,0.0306,0.0307,0.0307,0.0307,0.0307,0.0307,0.0009
408,0.7663,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0006
409,0.7264,0.0339,0.0339,0.0000,0.0000,0.0000,0.0339,0.0339,0.0339,0.0339,0.0339,0.0339,0.0022
410,0.7768,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0003
411,0.7509,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0010
412,0.7395,0.0324,0.0324,0.0000,0.0000,0.0000,0.0323,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
413,0.7245,0.0342,0.0342,0.0000,0.0000,0.0000,0.0341,0.0342,0.0342,0.0342,0.0342,0.0342,0.0023
414,0.7354,0.0329,0.0329,0.0000,0.0000,0.0000,0.0328,0.0329,0.0329,0.0329,0.0329,0.0329,0.0017
415,0.6705,0.0396,0.0396,0.0000,0.0000,0.0000,0.0393,0.0396,0.0396,0.0396,0.0396,0.0396,0.0127
